fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
669,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,1,0.5093607832204592,0.823507302832603,0.69,0.8018235445526806,0.7433333333333333
670,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Zhang Weili,Tatiana Suarez,Zhang Weili,1,0.5156970044496472,0.5230262343804583,0.45666666666666667,0.4368628118649203,0.55
671,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Justin Tafa,Tallison Teixeira,Tallison Teixeira,0,0.5034240712010483,0.6213860894062174,0.51,0.6321638873267217,0.5
672,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,Jake Matthews,1,0.623469243879841,0.5731287108691566,0.5566666666666666,0.6212146496817282,0.5733333333333334
673,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jack Jenkins,Gabriel Santos,Gabriel Santos,0,0.5590559267589063,0.6175996258356231,0.4266666666666667,0.5720284701863285,0.6066666666666667
674,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tom Nolan,Viacheslav Borshchev,Tom Nolan,1,0.518801407937278,0.8257560120376612,0.7566666666666667,0.805985141075237,0.8033333333333333
675,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Wang Cong,Bruna Brasil,Wang Cong,1,0.4910004807362733,0.5740515567974378,0.53,0.7006098143765043,0.68
676,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Colby Thicknesse,Aleksandre Topuria,Aleksandre Topuria,0,0.5,0.6641253555173341,0.7666666666666667,0.7609236136655714,0.7166666666666667
677,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Rongzhu,Kody Steele,Rongzhu,1,0.4555632755999558,0.7155510864893742,0.8133333333333334,0.7403679003211644,0.7933333333333333
678,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jonathan Micallef,Kevin Jousset,Jonathan Micallef,1,0.4749016641198708,0.7230641751418825,0.87,0.7703612428770785,0.8333333333333334
679,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,Quillan Salkilld,1,0.5040340632835282,0.7754673959063165,0.7433333333333333,0.8094336350337203,0.7466666666666667
657,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jared Cannonier,Gregory Rodrigues,Jared Cannonier,1,0.479863158899465,0.5058821694069812,0.42,0.48046793464965537,0.36
658,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Calvin Kattar,Youssef Zalal,Youssef Zalal,0,0.4896401876205424,0.42889151522248403,0.49666666666666665,0.3352333876017836,0.43666666666666665
659,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,Edmen Shahbazyan,1,0.5601235990502316,0.6510913949851646,0.5066666666666667,0.6166046855718367,0.6133333333333333
660,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0,0.4842615455900262,0.7241677192630491,0.74,0.8069913514952763,0.7866666666666666
661,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,Andre Petroski,0,0.46838638171247,0.6508090693444479,0.48,0.6053151527691064,0.4666666666666667
662,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Connor Matthews,Jose Delgado,Jose Delgado,0,0.4749690032276377,0.479096359649652,0.4766666666666667,0.5414125530370261,0.35
663,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,Angela Hill,1,0.4755197079127656,0.282722197881727,0.43333333333333335,0.27618536358936785,0.3466666666666667
664,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,Rafael Estevam,1,0.4770862684829973,0.6074418420592153,0.6233333333333333,0.5196725770502479,0.59
665,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,1,0.4567903167637982,0.6775135187410583,0.7333333333333333,0.6954926435179888,0.77
666,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Vince Morales,Elijah Smith,Elijah Smith,0,0.4472288725357897,0.332707184420697,0.5133333333333333,0.3959058058954536,0.5033333333333333
667,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Don'Tale Mayes,Valter Walker,Valter Walker,0,0.4899517441676462,0.6423715805734278,0.55,0.5924707272323997,0.4533333333333333
668,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Julia Avila,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0,0.446537679911219,0.3569333231933422,0.4066666666666667,0.2711348534634247,0.31666666666666665
645,2025-02-22,UFC Fight Night: Cejudo vs. Song,Henry Cejudo,Song Yadong,Song Yadong,0,0.5120379574077808,0.44749545705739474,0.5466666666666666,0.4909722760479345,0.4866666666666667
646,2025-02-22,UFC Fight Night: Cejudo vs. Song,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0,0.5589974459130012,0.6924391060601707,0.7833333333333333,0.5777279161374507,0.6366666666666667
647,2025-02-22,UFC Fight Night: Cejudo vs. Song,Rob Font,Jean Matsumoto,Rob Font,1,0.5555171355837722,0.4338398925594846,0.44333333333333336,0.5353077176735901,0.5233333333333333
648,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,Jean Silva,1,0.5276346736240447,0.7239641075353189,0.6433333333333333,0.6472795732725871,0.7066666666666667
649,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,Alonzo Menifield,1,0.5614267548880438,0.509984848996029,0.65,0.5746140369895042,0.7
650,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ion Cutelaba,Ibo Aslan,Ion Cutelaba,1,0.4397476288726054,0.5249907299248896,0.5,0.5127428282233576,0.5433333333333333
651,2025-02-22,UFC Fight Night: Cejudo vs. Song,Andre Fili,Melquizael Costa,Melquizael Costa,0,0.5451325393631042,0.4555307742565765,0.33,0.37564136396342357,0.2633333333333333
652,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,Mansur Abdul-Malik,1,0.5218013519270026,0.7549002919413793,0.6933333333333334,0.7924615346019634,0.7533333333333333
653,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ricky Simon,Javid Basharat,Ricky Simon,1,0.5236672039803005,0.5090326304168135,0.47333333333333333,0.4959933081339519,0.36666666666666664
654,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,Austin Vanderford,0,0.4780438610998378,0.6331907117059687,0.8233333333333334,0.7070993335304183,0.84
655,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,Nursulton Ruziboev,1,0.5263875034078807,0.7585711303591578,0.6533333333333333,0.7805363766025022,0.5466666666666666
656,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerquiera,Modestas Bukauskas,1,0.5297134233783729,0.6994006365034773,0.6266666666666667,0.965251248006089,0.6833333333333333
635,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,Manel Kape,1,0.4665725315190602,0.5767818262916056,0.6833333333333333,0.5279937126011627,0.47333333333333333
636,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,Cody Brundage,1,0.5164464196279573,0.7446357707568431,0.6733333333333333,0.7374799595373073,0.6533333333333333
637,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Nasrat Haqparast,Esteban Ribovics,Nasrat Haqparast,1,0.561351194272323,0.6893235025501404,0.7066666666666667,0.6874662398813411,0.46
638,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,Hyder Amil,1,0.4529472973296635,0.43165443238743734,0.5466666666666666,0.5486631102146616,0.5733333333333334
639,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,Sam Patterson,0,0.5229120392827938,0.6854442900467786,0.6833333333333333,0.761872683525103,0.7366666666666667
640,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,Mario Pinto,0,0.4802221404748226,0.5892787717013913,0.5166666666666667,0.629678569497474,0.5766666666666667
641,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0,0.4539223127096909,0.5302425136236458,0.6966666666666667,0.48438831754653644,0.5233333333333333
642,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,Danny Silva,1,0.520617402625282,0.6971044004129306,0.67,0.6890436922085671,0.76
643,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Andrea Lee,JJ Aldrich,JJ Aldrich,0,0.3927710357863608,0.46024187958011153,0.5,0.48927352665396306,0.5633333333333334
644,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,Ramazan Temirov,0,0.5290251410518516,0.5743988402688887,0.5933333333333334,0.5283138985949439,0.47
625,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0,0.4880739625515771,0.6675797700151435,0.72,0.6081756179400185,0.6166666666666667
626,2025-03-08,UFC 313: Pereira vs. Ankalaev,Justin Gaethje,Rafael Fiziev,Justin Gaethje,1,0.5569012626037553,0.6648268653409177,0.5933333333333334,0.6614843912925585,0.4666666666666667
627,2025-03-08,UFC 313: Pereira vs. Ankalaev,Jalin Turner,Ignacio Bahamondes,Ignacio Bahamondes,0,0.4808419304604107,0.5915238067721503,0.44666666666666666,0.5075606831649954,0.44
628,2025-03-08,UFC 313: Pereira vs. Ankalaev,Amanda Lemos,Iasmin Lucindo,Amanda Lemos,1,0.5178458237825354,0.2955568231825269,0.38,0.22525823110339815,0.43
629,2025-03-08,UFC 313: Pereira vs. Ankalaev,King Green,Mauricio Ruffy,Mauricio Ruffy,0,0.5289466833940459,0.4127133995744023,0.22333333333333333,0.5039840771195984,0.43
630,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,Joshua Van,1,0.5569873358639604,0.645143856505751,0.7066666666666667,0.630411884242065,0.6266666666666667
631,2025-03-08,UFC 313: Pereira vs. Ankalaev,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,1,0.5185283561523765,0.7511198684932746,0.72,0.6893152322032947,0.6466666666666666
632,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Morono,Carlos Leal,Carlos Leal,0,0.5872657033414445,0.5340641515562657,0.49333333333333335,0.4286064811741971,0.43333333333333335
633,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,Mairon Santos,1,0.5245681866206243,0.6474896585229404,0.76,0.6754791051985451,0.8233333333333334
634,2025-03-08,UFC 313: Pereira vs. Ankalaev,Djorden Santos,Ozzy Diaz,Ozzy Diaz,0,0.5219520991413947,0.7735918592080944,0.5033333333333333,0.7845607328339133,0.47
612,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,Roman Dolidze,0,0.4934404874403538,0.7084796566706449,0.5133333333333333,0.734099205197931,0.65
613,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,1,0.3879869159625111,0.697797146939377,0.6333333333333333,0.7085657146138882,0.6433333333333333
614,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,Alexander Hernandez,1,0.5721287843034915,0.7842619060807757,0.8366666666666667,0.7962854768625001,0.78
615,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,Da'Mon Blackshear,1,0.5419653073423529,0.7598716908768237,0.7066666666666667,0.7413063636054953,0.72
616,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,Brendson Ribeiro,0,0.5219286331831975,0.6802667700548384,0.6933333333333334,0.7224744309013161,0.6966666666666667
617,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SeungWoo Choi,Kevin Vallejos,Kevin Vallejos,0,0.4643649030116378,0.42906135659829975,0.6033333333333334,0.47521505675777553,0.5633333333333334
618,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes Acosta,Ryan Spann,Waldo Cortes Acosta,1,0.5235116258114051,0.802027426774711,0.7166666666666667,0.7964228930683241,0.7233333333333334
619,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,SuYoung You,1,0.5436879446045056,0.6277226459093859,0.51,0.7976253383860485,0.53
620,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carlos Vera,Josias Musasa,Carlos Vera,1,0.4789530470285682,0.3845690029378031,0.6633333333333333,0.4526341940548772,0.6633333333333333
621,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,Sam Hughes,0,0.5292830422551169,0.713377727691872,0.6566666666666666,0.7319556656723359,0.7866666666666666
622,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Daniel Barez,Andre Lima,Andre Lima,0,0.4332920972175905,0.3693686962607438,0.6433333333333333,0.3944746498400961,0.5566666666666666
623,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,Priscila Cachoeira,0,0.5508881888215322,0.7617934528991993,0.7166666666666667,0.7893368361303734,0.7266666666666667
624,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Yuneisy Duben,Carli Judice,Carli Judice,0,0.5251193570181266,0.5734881844986168,0.52,0.6057455924605489,0.4533333333333333
599,2025-03-22,UFC Fight Night: Edwards vs. Brady,Leon Edwards,Sean Brady,Sean Brady,0,0.6070019599671052,0.6871624439256129,0.7466666666666667,0.6528994464283187,0.64
600,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0,0.5073487233826741,0.5015022436041843,0.42,0.5285518813905792,0.35
601,2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,Kevin Holland,0,0.5598960958368484,0.6821144102838376,0.48333333333333334,0.6480296524514473,0.4766666666666667
602,2025-03-22,UFC Fight Night: Edwards vs. Brady,Molly McCann,Alexia Thainara,Alexia Thainara,0,0.505757305460437,0.3880224079509358,0.6133333333333333,0.4228717238822682,0.6166666666666667
603,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,Chris Duncan,0,0.4307679942354982,0.6725862231041917,0.78,0.7281919708451376,0.6733333333333333
604,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,1,0.5728069762376046,0.593589573158028,0.6833333333333333,0.5888119192283601,0.6233333333333333
605,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,Chris Padilla,0,0.4495025208804358,0.5389996998321294,0.44333333333333336,0.5514230189244083,0.43333333333333335
606,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,Lone'er Kavanagh,1,0.5416643202156167,0.6021860380193058,0.6733333333333333,0.6361395304686578,0.59
607,2025-03-22,UFC Fight Night: Edwards vs. Brady,Marcin Tybura,Mick Parkin,Marcin Tybura,1,0.5291259116736416,0.49457921841938685,0.39,0.5107501712155599,0.38666666666666666
608,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,Christian Leroy Duncan,1,0.5211320039399282,0.6968656124217921,0.7766666666666666,0.7180734562976757,0.8
609,2025-03-22,UFC Fight Night: Edwards vs. Brady,Shauna Bannon,Puja Tomar,Shauna Bannon,1,0.4780516563475793,0.6018622811680506,0.6433333333333333,0.5893758565900533,0.5533333333333333
610,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,Caolan Loughran,0,0.54422097558103,0.6695373213124147,0.7733333333333333,0.7076489719414142,0.78
611,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0,0.5053071223662663,0.6399933250018454,0.5766666666666667,0.5837995233166138,0.43666666666666665
587,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,Brandon Moreno,1,0.5955131979026699,0.6180091564758421,0.6866666666666666,0.6415632046655932,0.71
588,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,Manuel Torres,1,0.4815751161504422,0.8613471932019084,0.6933333333333334,0.8397512387971416,0.7466666666666667
589,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,Edgar Chairez,1,0.5034515738601071,0.7167818123436388,0.59,0.5981005624678023,0.5433333333333333
590,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,Raul Rosas Jr.,1,0.6337037957304367,0.8728856890583812,0.74,0.8622671366963481,0.7133333333333334
591,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,David Martinez,1,0.5447906186045206,0.7263799281282383,0.83,0.7550661611972905,0.8266666666666667
592,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0,0.5859098460516478,0.6954539433506362,0.6866666666666666,0.654426319869662,0.6466666666666666
593,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jose Daniel Medina,Ateba Gautier,Ateba Gautier,0,0.4769841483957431,0.4550351630714106,0.71,0.5103376980082178,0.7333333333333333
594,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0,0.5374120956362872,0.662609598246622,0.7966666666666666,0.6106591584601466,0.6433333333333333
595,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,Loopy Godinez,1,0.5381274372882362,0.4687530843669776,0.48333333333333334,0.4941607654711193,0.5733333333333334
596,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,Rafa Garcia,1,0.453951407011729,0.8163758457402565,0.7,0.8121918323126567,0.7066666666666667
597,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,Jamall Emmers,1,0.5065138793135235,0.6082543392337482,0.7033333333333334,0.7186326861638851,0.6833333333333333
598,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,MarQuel Mederos,1,0.5595638047801825,0.794817369881396,0.6766666666666666,0.7687103232838711,0.6766666666666666
575,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,Lerone Murphy,0,0.4834440907986119,0.4102512433549771,0.38666666666666666,0.34814508721504767,0.19333333333333333
576,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Pat Sabatini,Joanderson Brito,Pat Sabatini,1,0.5069436614111056,0.5130342596976416,0.51,0.5387541617812106,0.6133333333333333
577,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Cortavious Romious,ChangHo Lee,ChangHo Lee,0,0.4539807107272781,0.5795685792260222,0.7233333333333334,0.5465908943985378,0.6133333333333333
578,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,Brad Tavares,1,0.5282225328974819,0.638204582427564,0.6966666666666667,0.6296782965504579,0.6766666666666666
579,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Ode Osbourne,Luis Gurule,Ode Osbourne,1,0.4530376163086992,0.5308616655935077,0.5766666666666667,0.5911805955234529,0.47
580,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Torrez Finney,Robert Valentin,Torrez Finney,1,0.5230095872975623,0.7515761223003694,0.6866666666666666,0.7641915624935295,0.6166666666666667
581,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Diana Belbita,Dione Barbosa,Dione Barbosa,0,0.4361099360833051,0.594507102526141,0.68,0.5101079474099588,0.5933333333333334
582,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Rhys McKee,Daniel Frunza,Rhys McKee,1,0.4168026651743671,0.6318326534819528,0.43,0.67946295196783,0.4
583,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,1,0.6618984602327853,0.7398071536221548,0.7466666666666667,0.7111112362474858,0.7066666666666667
584,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,Victor Henry,1,0.5540896993767707,0.595093101104448,0.7166666666666667,0.553957694911252,0.6233333333333333
585,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,Martin Buday,1,0.5783498484263188,0.7594693477463117,0.5866666666666667,0.7896945222046148,0.6966666666666667
586,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,Talita Alencar,0,0.5406712802626616,0.5591842352403255,0.58,0.4358504381586309,0.5033333333333333
562,2025-04-12,UFC 314: Volkanovski vs. Lopes,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,1,0.607633019538185,0.48494030327215704,0.5366666666666666,0.5977856259625434,0.5866666666666667
563,2025-04-12,UFC 314: Volkanovski vs. Lopes,Michael Chandler,Paddy Pimblett,Paddy Pimblett,0,0.3679923343361803,0.4129947398983229,0.44666666666666666,0.4480060980911348,0.4766666666666667
564,2025-04-12,UFC 314: Volkanovski vs. Lopes,Yair Rodriguez,Patricio Freire,Yair Rodriguez,1,0.6297517308505832,0.7403097019252393,0.6333333333333333,0.805547877154339,0.6033333333333334
565,2025-04-12,UFC 314: Volkanovski vs. Lopes,Bryce Mitchell,Jean Silva,Jean Silva,0,0.5309978156050199,0.5387241041094929,0.53,0.6294047997850681,0.66
566,2025-04-12,UFC 314: Volkanovski vs. Lopes,Nikita Krylov,Dominick Reyes,Dominick Reyes,0,0.5053665791881669,0.6965422936218192,0.6766666666666666,0.6755582117189102,0.6
